make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
lincoln,continental,2017,premium_unleaded_(recommended),,6.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,25,17,61
land_rover,range_rover_evoque,2016,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,30,21,258
mercedes-benz,cl-class,2013,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",large,coupe,18,12,617
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
mazda,626,2000,regular_unleaded,170.0,6.0,manual,front_wheel_drive,4.0,,midsize,sedan,25,19,586
ford,e-250,1997,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,17,12,5657
pontiac,grand_prix,2008,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,28,18,210
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,21,15,1624
suzuki,sidekick,1998,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,24,20,481
ferrari,575m,2003,premium_unleaded_(required),515.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,9,2774
lexus,sc_400,1998,regular_unleaded,290.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,23,17,454
bmw,3_series,2016,diesel,180.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,wagon,40,30,3916
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,3.0,,large,extended_cab_pickup,16,13,5657
chevrolet,sportvan,1994,regular_unleaded,200.0,8.0,automatic,rear_wheel_drive,3.0,,large,passenger_van,16,11,1385
audi,a3,2016,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105
volkswagen,jetta_sportwagen,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,873
volkswagen,jetta,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,873
bmw,alpina_b7,2017,premium_unleaded_(required),600.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,24,16,3916
audi,a3,2016,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,4.0,luxury,compact,sedan,33,24,3105
mercedes-benz,300-class,1991,regular_unleaded,177.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,16,617
chevrolet,hhr,2010,flex-fuel_(unleaded/e85),155.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,wagon,32,22,1385
hyundai,veloster,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,25,1439
oldsmobile,cutlass_ciera,1994,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,4.0,,midsize,wagon,26,17,26
nissan,rogue,2015,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,2009
buick,skylark,1997,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,29,19,155
gmc,canyon,2016,regular_unleaded,200.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,26,19,549
ford,taurus,2015,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,high-performance",large,sedan,25,17,5657
volvo,940,1993,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,25,17,870
ford,edge,2015,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,20,5657
infiniti,m,2012,premium_unleaded_(recommended),360.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,sedan,32,27,190
toyota,prius_v,2016,regular_unleaded,134.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,wagon,40,44,2031
dodge,avenger,2013,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,31,20,1851
bmw,x6,2017,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,21,15,3916
dodge,dakota,2008,regular_unleaded,302.0,8.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,1851
lexus,rx_330,2006,regular_unleaded,223.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,17,454
mercedes-benz,300-class,1993,regular_unleaded,177.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,19,15,617
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
subaru,baja,2005,premium_unleaded_(required),210.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,23,17,640
cadillac,dts,2009,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624
bmw,7_series,2015,premium_unleaded_(required),445.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,25,16,3916
alfa_romeo,4c,2016,premium_unleaded_(required),237.0,4.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,34,24,113
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,26,1385
dodge,stealth,1996,regular_unleaded,222.0,6.0,manual,front_wheel_drive,2.0,performance,compact,coupe,23,17,1851
aston_martin,v12_vanquish,2006,premium_unleaded_(required),520.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,high-performance",compact,coupe,16,10,259
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
hyundai,sonata,2015,regular_unleaded,177.0,4.0,automated_manual,front_wheel_drive,4.0,,midsize,sedan,38,28,1439
gmc,acadia,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549
audi,r8,2014,premium_unleaded_(required),525.0,10.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,19,12,3105
chevrolet,cavalier,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,23,1385
dodge,ram_150,1993,regular_unleaded,180.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851
chevrolet,silverado_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,13,1385
lexus,rx_350,2017,regular_unleaded,295.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,19,454
ford,e-series_van,2012,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,13,5657
cadillac,ats_coupe,2017,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1624
land_rover,lr4,2016,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,15,258
pontiac,g6,2009,regular_unleaded,221.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,210
audi,a3,2016,diesel,150.0,4.0,automated_manual,front_wheel_drive,4.0,"diesel,luxury",compact,sedan,43,31,3105
saab,9-3,2011,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,27,19,376
acura,cl,2001,premium_unleaded_(required),225.0,6.0,automatic,front_wheel_drive,2.0,luxury,midsize,coupe,27,17,204
ford,mustang,2017,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,30,21,5657
mercedes-benz,gle-class,2017,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,18,617
buick,lacrosse,2015,flex-fuel_(unleaded/e85),304.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",large,sedan,26,17,155
lincoln,ls,2004,premium_unleaded_(required),232.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,61
nissan,370z,2015,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
audi,r8,2015,premium_unleaded_(required),525.0,10.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,19,12,3105
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
acura,legend,1993,regular_unleaded,230.0,6.0,manual,front_wheel_drive,2.0,"luxury,performance",midsize,coupe,23,15,204
mazda,3,2015,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,41,29,586
hyundai,veloster,2016,regular_unleaded,132.0,4.0,manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,35,27,1439
subaru,impreza,2016,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,37,28,640
suzuki,esteem,2001,regular_unleaded,122.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,24,481
lexus,gx_460,2017,premium_unleaded_(required),301.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,15,454
chevrolet,trax,2016,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,24,1385
mazda,3,2016,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,35,26,586
volvo,xc60,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,31,24,870
dodge,journey,2017,regular_unleaded,283.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,16,1851
porsche,cayenne,2016,premium_unleaded_(required),420.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,1715
cadillac,sts-v,2009,premium_unleaded_(required),469.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,19,13,1624
cadillac,cts_coupe,2013,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624
chevrolet,spark,2017,regular_unleaded,98.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,38,29,1385
audi,a5,2016,premium_unleaded_(required),220.0,4.0,manual,all_wheel_drive,2.0,luxury,midsize,coupe,32,22,3105
hyundai,excel,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,1439
kia,borrego,2009,regular_unleaded,337.0,8.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,15,1720
infiniti,q50,2017,premium_unleaded_(required),208.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,28,22,190
land_rover,discovery_series_ii,2000,regular_unleaded,188.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,16,12,258
mazda,mx-5_miata,2015,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
chevrolet,equinox,2015,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",compact,4dr_suv,29,20,1385
suzuki,vitara,2003,regular_unleaded,127.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,23,20,481
ford,freestar,2005,regular_unleaded,,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
suzuki,xl7,2007,regular_unleaded,252.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,481
volkswagen,passat,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,diesel,midsize,sedan,44,30,873
volkswagen,tiguan,2015,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,873
suzuki,forenza,2006,regular_unleaded,126.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,19,481
kia,rio,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,36,27,1720
cadillac,escalade,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury",large,4dr_suv,21,15,1624
mazda,tribute_hybrid,2008,regular_unleaded,133.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,27,29,586
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,32,21,873
lotus,esprit,2003,premium_unleaded_(required),350.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,14,613
lexus,sc_400,1999,regular_unleaded,290.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,23,16,454
chrysler,town_and_country,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
infiniti,g_coupe,2011,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,27,19,190
scion,fr-s,2016,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,105
volkswagen,golf,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,25,873
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,24,873
suzuki,forenza,2006,regular_unleaded,126.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,20,481
dodge,stratus,2004,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,25,19,1851
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202
honda,cr-z,2015,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481
cadillac,ats,2015,regular_unleaded,202.0,4.0,automatic,rear_wheel_drive,4.0,luxury,compact,sedan,33,21,1624
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,1624
rolls-royce,phantom_drophead_coupe,2016,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,convertible,19,11,86
toyota,cressida,1990,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,sedan,22,17,2031
chevrolet,tracker,2002,regular_unleaded,155.0,6.0,automatic,rear_wheel_drive,4.0,,compact,4dr_suv,19,17,1385
hyundai,excel,1993,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,25,1439
hyundai,sonata_hybrid,2016,regular_unleaded,193.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,43,39,1439
gmc,yukon,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,22,16,549
dodge,shadow,1992,regular_unleaded,100.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,20,1851
kia,sorento,2016,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,18,1720
nissan,murano,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009
volkswagen,fox,1991,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,22,873
ford,mustang,2017,premium_unleaded_(recommended),435.0,8.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,23,14,5657
mazda,626,2000,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,19,586
suzuki,grand_vitara,2013,regular_unleaded,166.0,4.0,automatic,rear_wheel_drive,4.0,crossover,compact,4dr_suv,25,19,481
lincoln,navigator,2017,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,19,15,61
suzuki,sx4,2011,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,23,481
lincoln,mark_lt,2006,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,crew_cab_pickup,16,12,61
land_rover,range_rover,2015,flex-fuel_(premium_unleaded_required/e85),340.0,6.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury",large,4dr_suv,23,17,258
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385
toyota,avalon,2016,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,31,21,2031
dodge,caliber,2010,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,31,23,1851
ford,windstar,2001,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
oldsmobile,alero,2002,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,26
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1385
mercedes-benz,m-class,2013,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,18,617
chevrolet,tahoe_limited/z71,2000,regular_unleaded,255.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,15,11,1385
plymouth,breeze,1998,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,535
pontiac,6000,1990,regular_unleaded,140.0,6.0,automatic,front_wheel_drive,4.0,,midsize,wagon,27,17,210
mazda,2,2013,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,28,586
subaru,impreza,2017,regular_unleaded,152.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,640
mazda,3,2017,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,37,27,586
audi,q3,2016,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,20,3105
chevrolet,corvette,2015,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,29,17,1385
gmc,yukon_hybrid,2012,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
hyundai,accent,2014,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1439
ferrari,575m,2002,premium_unleaded_(required),515.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,9,2774
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,20,15,1385
mazda,millenia,2002,premium_unleaded_(required),210.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,25,17,586
cadillac,cts,2017,regular_unleaded,335.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,30,20,1624
ford,taurus,2016,flex-fuel_(unleaded/e85),288.0,6.0,automatic,all_wheel_drive,4.0,"flex_fuel,performance",large,sedan,24,17,5657
mazda,b-series_pickup,2000,flex-fuel_(unleaded/e85),143.0,6.0,manual,rear_wheel_drive,4.0,flex_fuel,compact,extended_cab_pickup,21,16,586
cadillac,ats_coupe,2017,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,2.0,"luxury,performance",compact,coupe,30,22,1624
gmc,s-15_jimmy,1991,regular_unleaded,150.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,18,14,549
suzuki,aerio,2005,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,481
lexus,sc_300,2000,regular_unleaded,225.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,22,17,454
gmc,s-15_jimmy,1991,regular_unleaded,150.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,18,14,549
suzuki,sx4,2011,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,30,22,481
mercedes-benz,e-class,2016,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,617
toyota,tacoma,2015,regular_unleaded,159.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,18,2031
aston_martin,virage,2012,premium_unleaded_(required),490.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,convertible,18,13,259
chevrolet,impala_limited,2014,flex-fuel_(unleaded/e85),300.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,30,18,1385
toyota,camry,2017,regular_unleaded,178.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,33,24,2031
audi,tts,2015,premium_unleaded_(required),265.0,4.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,performance",compact,coupe,31,22,3105
ford,escape_hybrid,2010,regular_unleaded,177.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,31,34,5657
nissan,rogue,2016,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,2009
porsche,cayenne,2016,premium_unleaded_(required),440.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,high-performance",midsize,4dr_suv,23,16,1715
suzuki,samurai,1993,regular_unleaded,66.0,4.0,manual,rear_wheel_drive,2.0,,compact,convertible_suv,26,24,481
suzuki,equator,2010,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,481
cadillac,xt5,2017,premium_unleaded_(required),310.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,1624
nissan,truck,1995,regular_unleaded,134.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,24,19,2009
mazda,3,2017,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,586
chrysler,sebring,2009,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,30,21,1013
toyota,highlander,2015,regular_unleaded,270.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,18,2031
honda,accord,2016,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,34,21,2202
chevrolet,malibu_hybrid,2009,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,34,26,1385
infiniti,j30,1995,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,22,16,190
dodge,ram_250,1993,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,15,12,1851
volkswagen,tiguan,2017,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,24,20,873
gmc,savana_cargo,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,11,549
toyota,rav4,2016,regular_unleaded,176.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,2031
gmc,sierra_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
chevrolet,equinox,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",compact,4dr_suv,32,22,1385
mercedes-benz,cl-class,2012,premium_unleaded_(required),510.0,12.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",large,coupe,18,12,617
ford,f-150_heritage,2004,regular_unleaded,202.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,18,13,5657
lincoln,ls,2005,premium_unleaded_(required),232.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,61
chevrolet,trailblazer,2008,regular_unleaded,285.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
mazda,3,2015,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,41,30,586
lexus,gs_200t,2017,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,30,21,454
dodge,charger,2015,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1851
nissan,rogue,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,33,26,2009
volkswagen,jetta_hybrid,2013,premium_unleaded_(required),170.0,4.0,automated_manual,front_wheel_drive,4.0,hybrid,midsize,sedan,48,42,873
lincoln,mks,2016,regular_unleaded,350.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,24,17,61
dodge,ram_pickup_1500,2008,regular_unleaded,310.0,8.0,manual,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,17,13,1851
chevrolet,trailblazer_ext,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,1385
acura,mdx,2017,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,19,204
lincoln,mkz,2015,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,22,61
chevrolet,traverse,2017,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
acura,rlx,2016,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,204
kia,soul,2016,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,24,1720
chevrolet,silverado_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,1385
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,19,5657
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
mercedes-benz,cls-class,2016,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,22,16,617
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,26,19,61
